"citing","cited"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/0013-4686(93)80009-o"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/s0925-4005(01)00829-2"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/s0925-4005(00)00474-3"
"doi:10.1007/s10854-015-4061-5","doi:10.1021/jp063972n"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/j.jphotochem.2006.04.010"
"doi:10.1007/s10854-015-4061-5","doi:10.1021/cm030171d"
"doi:10.1007/s10854-015-4061-5","doi:10.1155/s1110662x03000278"
"doi:10.1007/s10854-015-4061-5","doi:10.1007/s10971-006-0123-8"
"doi:10.1007/s10854-015-4061-5","doi:10.1021/cm990180f"
"doi:10.1007/s10854-015-4061-5","doi:10.1021/cm00052a010"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/j.jeurceramsoc.2007.02.206"
"doi:10.1007/s10854-015-4061-5","doi:10.1007/s10854-012-0831-5"
"doi:10.1007/s10854-015-4061-5","doi:10.1111/j.1151-2916.1999.tb01855.x"
"doi:10.1007/s10854-015-4061-5","doi:10.1021/jp202111p"
"doi:10.1007/s10854-015-4061-5","doi:10.1039/c0jm02404j"
"doi:10.1007/s10854-015-4061-5","doi:10.1039/c1cp22683e"
"doi:10.1007/s10854-015-4061-5","doi:10.1021/jp804699c"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/s1010-6030(01)00446-4"
"doi:10.1007/s10854-015-4061-5","doi:10.1002/adma.200802738"
"doi:10.1007/s10854-015-4061-5","doi:10.1021/es900393h"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/j.molcata.2010.09.003"
"doi:10.1007/s10854-015-4061-5","doi:10.1039/c0cp00734j"
"doi:10.1007/s10854-015-4061-5","doi:10.1007/s10854-011-0413-y"
"doi:10.1007/s10854-015-4061-5","doi:10.1007/s10854-014-1995-y"
"doi:10.1007/s10854-015-4061-5","doi:10.1007/s10854-014-2294-3"
"doi:10.1007/s10854-015-4061-5","doi:10.1007/s10854-015-2904-8"
"doi:10.1007/s10854-015-4061-5","doi:10.1007/s10854-015-3198-6"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/j.pcrysgrow.2014.04.001"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/j.jallcom.2012.12.023"
"doi:10.1007/s10854-015-4061-5","doi:10.1166/jnn.2006.160"
"doi:10.1007/s10854-015-4061-5","doi:10.1039/c3ta14052k"
"doi:10.1007/s10854-015-4061-5","doi:10.5012/bkcs.2013.34.5.1397"
"doi:10.1007/s10854-015-4061-5","doi:10.1021/nl0505703"
"doi:10.1007/s10854-015-4061-5","doi:10.1016/0038-1098(93)90427-o"
"doi:10.1007/s10854-015-4061-5","doi:10.11648/j.nano.20140201.11"
"doi:10.1007/s10854-015-4061-5","doi:10.7598/cst2013.344"
"doi:10.1007/s10854-015-4061-5","doi:10.15680/ijirset.2014.0308020"
"doi:10.1007/s10854-015-4061-5","doi:10.5012/bkcs.2008.29.8.1495"
"doi:10.1007/s10854-015-4061-5","doi:10.1007/s10854-014-2523-9"
"doi:10.1007/s10854-015-4061-5","doi:10.1007/s10854-011-0403-0"
"doi:10.1007/s10854-015-4061-5","doi:10.4236/jep.2013.48089"
"doi:10.1007/s10854-015-4061-5","doi:10.1007/s10854-015-2832-7"
"doi:10.1007/s10854-015-4062-4","doi:10.1007/s10854-015-3358-8"
"doi:10.1007/s10854-015-4062-4","doi:10.1007/s40097-015-0147-0"
"doi:10.1007/s10854-015-4062-4","doi:10.1007/s40097-014-0146-6"
"doi:10.1007/s10854-015-4062-4","doi:10.1016/j.jssc.2003.12.005"
"doi:10.1007/s10854-015-4062-4","doi:10.1016/s0955-2219(03)00457-6"
"doi:10.1007/s10854-015-4062-4","doi:10.1063/1.1899748"
"doi:10.1007/s10854-015-4062-4","doi:10.1063/1.2084322"
"doi:10.1007/s10854-015-4062-4","doi:10.1063/1.1306663"
"doi:10.1007/s10854-015-4062-4","doi:10.1063/1.1319378"
"doi:10.1007/s10854-015-4062-4","doi:10.1107/s0365110x56000309"
"doi:10.1007/s10854-015-4062-4","doi:10.1007/s10973-010-0999-y"
"doi:10.1007/s10854-015-4062-4","doi:10.1023/a:1017953221666"
"doi:10.1007/s10854-015-4062-4","doi:10.1016/s0921-5107(02)00054-5"
"doi:10.1007/s10854-015-4062-4","doi:10.1016/s0272-8842(01)00018-9"
"doi:10.1007/s10854-015-4062-4","doi:10.1016/s0025-5408(01)00543-8"
"doi:10.1007/s10854-015-4062-4","doi:10.1016/0025-5408(94)00104-9"
"doi:10.1007/s10854-015-4062-4","doi:10.1016/0022-3093(90)90168-l"
"doi:10.1007/s10854-015-4062-4","doi:10.1143/jjap.33.3495"
"doi:10.1007/s10854-015-4062-4","doi:10.1080/00150199208218011"
"doi:10.1007/s10854-015-4062-4","doi:10.1111/j.1151-2916.1996.tb08539.x"
"doi:10.1007/s10854-015-4063-3","doi:10.1038/nmat1805"
"doi:10.1007/s10854-015-4063-3","doi:10.1063/1.2938080"
"doi:10.1007/s10854-015-4063-3","doi:10.1038/nmat2189"
"doi:10.1007/s10854-015-4063-3","doi:10.1063/1.4884680"
"doi:10.1007/s10854-015-4063-3","doi:10.1038/nnano.2009.451"
"doi:10.1007/s10854-015-4063-3","doi:10.1063/1.3699021"
"doi:10.1007/s10854-015-4063-3","doi:10.1016/j.mssp.2013.08.012"
"doi:10.1007/s10854-015-4063-3","doi:10.1063/1.1667612"
"doi:10.1007/s10854-015-4063-3","doi:10.1021/ic302384j"
"doi:10.1007/s10854-015-4063-3","doi:10.1088/0022-3727/42/6/065004"
"doi:10.1007/s10854-015-4063-3","doi:10.1063/1.3098408"
"doi:10.1007/s10854-015-4063-3","doi:10.1063/1.2965799"
"doi:10.1007/s10854-015-4063-3","doi:10.1016/j.jallcom.2013.08.129"
"doi:10.1007/s10854-015-4063-3","doi:10.1063/1.4865958"
"doi:10.1007/s10854-015-4063-3","doi:10.1016/j.jallcom.2012.10.044"
"doi:10.1007/s10854-015-4063-3","doi:10.1088/0022-3727/46/9/095004"
"doi:10.1007/s10854-015-4063-3","doi:10.1063/1.2771380"
"doi:10.1007/s10854-015-4063-3","doi:10.1016/j.ceramint.2014.05.049"
"doi:10.1007/s10854-015-4063-3","doi:10.1103/physreve.72.016602"
"doi:10.1007/s10854-015-4063-3","doi:10.1103/physrevb.81.024302"
"doi:10.1007/s10854-015-4063-3","doi:10.1016/j.jmmm.2013.09.049"
"doi:10.1007/s10854-015-4063-3","doi:10.1016/j.jallcom.2011.08.063"
"doi:10.1007/s10854-015-4063-3","doi:10.1016/j.jallcom.2009.11.049"
"doi:10.1007/s10854-015-4063-3","doi:10.1063/1.3158121"
"doi:10.1007/s10854-015-4063-3","doi:10.1063/1.3594745"
"doi:10.1007/s10854-015-4063-3","doi:10.1016/j.jmmm.2014.04.008"
"doi:10.1007/s10854-015-4063-3","doi:10.1063/1.3225559"
"doi:10.1007/s10854-015-4063-3","doi:10.1016/j.ceramint.2013.11.029"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/s0304-8853(96)00263-6"
"doi:10.1007/s10854-015-4065-1","doi:10.1002/1616-3028(200110)11:5<323::aid-adfm323>3.0.co;2-j"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.tox.2011.02.010"
"doi:10.1007/s10854-015-4065-1","doi:10.1021/nn9006797"
"doi:10.1007/s10854-015-4065-1","doi:10.1007/bf02649298"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.jmst.2012.11.016"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.molstruc.2014.07.048"
"doi:10.1007/s10854-015-4065-1","doi:10.1186/1752-153x-6-23"
"doi:10.1007/s10854-015-4065-1","doi:10.1007/s10971-014-3295-7"
"doi:10.1007/s10854-015-4065-1","doi:10.1007/s10971-012-2933-1"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/0304-8853(90)90576-c"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.jmmm.2003.11.015"
"doi:10.1007/s10854-015-4065-1","doi:10.1021/jp970893q"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.poly.2009.03.020"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.jmmm.2008.11.098"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.ceramint.2011.10.071"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.molstruc.2013.08.040"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.physb.2014.09.013"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.powtec.2011.04.033"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.jmmm.2014.08.045"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.matlet.2007.10.063"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.elecom.2007.08.007"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.ceramint.2013.09.103"
"doi:10.1007/s10854-015-4065-1","doi:10.1111/j.1744-7402.2011.02719.x"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.sse.2005.03.022"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.materresbull.2012.12.072"
"doi:10.1007/s10854-015-4065-1","doi:10.1016/j.ceramint.2013.01.106"
"doi:10.1007/s10854-015-4065-1","doi:10.1039/c5ra03571f"
"doi:10.1007/s10854-015-4065-1","doi:10.1149/1.3601863"
"doi:10.1007/s10854-015-4066-0","doi:10.1038/354056a0"
"doi:10.1007/s10854-015-4066-0","doi:10.1063/1.1419238"
"doi:10.1007/s10854-015-4066-0","doi:10.1002/adma.200401921"
"doi:10.1007/s10854-015-4066-0","doi:10.1002/adfm.200305008"
"doi:10.1007/s10854-015-4066-0","doi:10.1063/1.1773616"
"doi:10.1007/s10854-015-4066-0","doi:10.1021/cm8007864"
"doi:10.1007/s10854-015-4066-0","doi:10.1021/jp7115005"
"doi:10.1007/s10854-015-4066-0","doi:10.1063/1.2711380"
"doi:10.1007/s10854-015-4066-0","doi:10.1016/j.jcis.2013.03.017"
"doi:10.1007/s10854-015-4066-0","doi:10.1002/adfm.201001114"
"doi:10.1007/s10854-015-4066-0","doi:10.1063/1.1723611"
"doi:10.1007/s10854-015-4066-0","doi:10.1021/cm051971m"
"doi:10.1007/s10854-015-4066-0","doi:10.1021/cm0109701"
"doi:10.1007/s10854-015-4066-0","doi:10.1021/nl049105g"
"doi:10.1007/s10854-015-4066-0","doi:10.1016/s0141-9382(98)00047-x"
"doi:10.1007/s10854-015-4066-0","doi:10.1021/cm801538t"
"doi:10.1007/s10854-015-4066-0","doi:10.1063/1.1647685"
"doi:10.1007/s10854-015-4066-0","doi:10.1016/s0014-3057(02)00072-1"
"doi:10.1007/s10854-015-4066-0","doi:10.1016/j.jcis.2011.04.094"
"doi:10.1007/s10854-015-4066-0","doi:10.1016/j.jssc.2004.04.037"
"doi:10.1007/s10854-015-4066-0","doi:10.1016/0022-2313(75)90051-4"
"doi:10.1007/s10854-015-4066-0","doi:10.1021/jp060527j"
"doi:10.1007/s10854-015-4066-0","doi:10.1021/cm011263a"
"doi:10.1007/s10854-015-4066-0","doi:10.1021/cm061077a"
"doi:10.1007/s10854-015-4066-0","doi:10.1021/cm0479537"
"doi:10.1007/s10854-015-4066-0","doi:10.1021/jp0113735"
"doi:10.1007/s10854-015-4066-0","doi:10.1016/s0925-8388(00)00628-9"
"doi:10.1007/s10854-015-4066-0","doi:10.1021/jp0342226"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.ceramint.2013.06.112"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.ijhydene.2015.05.128"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.catcom.2015.04.028"
"doi:10.1007/s10854-015-4067-z","doi:10.1021/acs.chemmater.5b01360"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.ssi.2015.04.003"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.solidstatesciences.2014.09.017"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.jssc.2011.04.008"
"doi:10.1007/s10854-015-4067-z","doi:10.1021/ic7021193"
"doi:10.1007/s10854-015-4067-z","doi:10.1002/pssa.200778901"
"doi:10.1007/s10854-015-4067-z","doi:10.1021/nl062717b"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.materresbull.2011.03.023"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.biortech.2012.10.152"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.tca.2010.11.019"
"doi:10.1007/s10854-015-4067-z","doi:10.1021/ie901561e"
"doi:10.1007/s10854-015-4067-z","doi:10.1007/s10854-013-1164-8"
"doi:10.1007/s10854-015-4067-z","doi:10.1039/c5cp00319a"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.materresbull.2012.06.033"
"doi:10.1007/s10854-015-4067-z","doi:10.1088/1742-6596/200/7/072077"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.jmmm.2014.08.031"
"doi:10.1007/s10854-015-4067-z","doi:10.4236/ojcm.2012.23012"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.micromeso.2013.09.013"
"doi:10.1007/s10854-015-4067-z","doi:10.1111/j.1151-2916.1998.tb02706.x"
"doi:10.1007/s10854-015-4067-z","doi:10.1007/bf00719972"
"doi:10.1007/s10854-015-4067-z","doi:10.1155/2012/819403"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.jmatprotec.2007.12.070"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.radmeas.2004.01.004"
"doi:10.1007/s10854-015-4067-z","doi:10.1063/1.1655301"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.jnoncrysol.2013.10.002"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.ceramint.2015.06.046"
"doi:10.1007/s10854-015-4067-z","doi:10.1186/1556-276x-7-488"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/s1010-6030(01)00446-4"
"doi:10.1007/s10854-015-4067-z","doi:10.1063/1.362349"
"doi:10.1007/s10854-015-4067-z","doi:10.1063/1.116699"
"doi:10.1007/s10854-015-4067-z","doi:10.1016/j.jallcom.2015.07.116"
"doi:10.1007/s10854-015-4068-y","doi:10.1007/s10853-012-6727-1"
"doi:10.1007/s10854-015-4068-y","doi:10.1007/s10853-015-9234-3"
"doi:10.1007/s10854-015-4068-y","doi:10.1007/s10853-014-8280-6"
"doi:10.1007/s10854-015-4068-y","doi:10.1002/adma.200600674"
"doi:10.1007/s10854-015-4068-y","doi:10.1002/smll.200701295"
"doi:10.1007/s10854-015-4068-y","doi:10.1002/anie.200602866"
"doi:10.1007/s10854-015-4068-y","doi:10.1007/s007060200047"
"doi:10.1007/s10854-015-4068-y","doi:10.1016/s1748-0132(07)70084-1"
"doi:10.1007/s10854-015-4068-y","doi:10.1007/s10853-014-8676-3"
"doi:10.1007/s10854-015-4068-y","doi:10.1126/science.1057553"
"doi:10.1007/s10854-015-4068-y","doi:10.1126/science.1058120"
"doi:10.1007/s10854-015-4068-y","doi:10.1021/la702509j"
"doi:10.1007/s10854-015-4068-y","doi:10.1038/nmat1448"
"doi:10.1007/s10854-015-4068-y","doi:10.1016/j.jcis.2010.03.022"
"doi:10.1007/s10854-015-4068-y","doi:10.1016/j.jcis.2010.02.038"
"doi:10.1007/s10854-015-4068-y","doi:10.1016/j.matlet.2004.07.055"
"doi:10.1007/s10854-015-4068-y","doi:10.1126/science.282.5391.1111"
"doi:10.1007/s10854-015-4068-y","doi:10.1021/la304398c"
"doi:10.1007/s10854-015-4068-y","doi:10.1063/1.1827329"
"doi:10.1007/s10854-015-4068-y","doi:10.1039/b003977m"
"doi:10.1007/s10854-015-4068-y","doi:10.1023/a:1019016830208"
"doi:10.1007/s10854-015-4068-y","doi:10.1111/j.1551-2916.2007.01731.x"
"doi:10.1007/s10854-015-4068-y","doi:10.1016/j.jallcom.2009.11.031"
"doi:10.1007/s10854-015-4068-y","doi:10.1021/cm020685x"
"doi:10.1007/s10854-015-4068-y","doi:10.1038/nbt720"
"doi:10.1007/s10854-015-4068-y","doi:10.1038/73780"
"doi:10.1007/s10854-015-4068-y","doi:10.1021/es00052a015"
"doi:10.1007/s10854-015-4068-y","doi:10.1016/j.materresbull.2010.03.025"
"doi:10.1007/s10854-015-4068-y","doi:10.1021/jp806704y"
"doi:10.1007/s10854-015-4068-y","doi:10.1021/es100004u"
"doi:10.1007/s10854-015-4068-y","doi:10.1088/0957-4484/18/35/355602"
"doi:10.1007/s10854-015-4068-y","doi:10.1021/cm035346y"
"doi:10.1007/s10854-015-4068-y","doi:10.1021/la050193+"
"doi:10.1007/s10854-015-4068-y","doi:10.1016/j.matlet.2006.02.030"
"doi:10.1007/s10854-015-4068-y","doi:10.1016/j.jmmm.2005.09.044"
"doi:10.1007/s10854-015-4068-y","doi:10.1016/j.jcrysgro.2011.01.072"
"doi:10.1007/s10854-015-4068-y","doi:10.1016/j.jtice.2010.10.001"
"doi:10.1007/s10854-015-4068-y","doi:10.1016/j.seppur.2011.11.034"
"doi:10.1007/s10854-015-4068-y","doi:10.1021/je100730a"
"doi:10.1007/s10854-015-4068-y","doi:10.1021/je201328s"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2012.11.088"
"doi:10.1007/s10854-015-4069-x","doi:10.1007/s10854-015-3395-3"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2011.12.073"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2012.10.048"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2006.06.022"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2011.01.070"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.snb.2011.11.063"
"doi:10.1007/s10854-015-4069-x","doi:10.1016/j.jaap.2015.01.001"
