venue_id;ERIH_disciplines
issn:1984-2090;Literature
issn:2014-8526 issn:2014-8534;Cultural Studies, Interdisciplinary research in the Humanities, Literature
issn:2704-8837;Art and Art History
issn:2241-1402;Sociology, Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:2011-0731;Law, Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:2422-7153;Law, Pedagogical & Educational Research
issn:0567-560X;Art and Art History
issn:2299-7164 issn:2353-3218;Cultural Studies, Media Studies and Communication, Linguistics, Interdisciplinary research in the Humanities
issn:1855-3303 issn:2335-4194;Business and Management, Economics, Sociology, Interdisciplinary research in the Social Sciences
issn:2079-3715 issn:2309-1088;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2414-8938;Gender Studies, History, History & Philosophy of Science, Cultural Studies, Library and Information Science, Media Studies and Communication, Business and Management, Economics, Political Sciences and International Relations, Science and Technology Studies, Sociology, Social Statistics and Informatics, Environmental Studies, Human Geography and Urban Studies, Linguistics, Literature, Pedagogical & Educational Research, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities
issn:2602-3342;Pedagogical & Educational Research
issn:0001-4273 issn:1948-0989;Psychology
issn:1537-260X issn:1944-9585;Business and Management, Pedagogical & Educational Research
issn:1558-9080 issn:1943-4529;Business and Management
issn:0363-7425 issn:1930-3807;Psychology
issn:1803-9782 issn:2571-0613;Business and Management, Economics, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Linguistics, Pedagogical & Educational Research, Science and Technology Studies
issn:2466-3913;Art and Art History, Sociology, Musicology, Pedagogical & Educational Research, Philosophy, Psychology, Interdisciplinary research in the Humanities
issn:1536-1772 issn:2690-0270;Library and Information Science
issn:2530-447X issn:2530-4488;Art and Art History, Cultural Studies, Media Studies and Communication, Science and Technology Studies, Interdisciplinary research in the Humanities
issn:2683-1007;Business and Management, Economics, Science and Technology Studies, Social Statistics and Informatics
issn:1989-2837;Interdisciplinary research in the Social Sciences
issn:1578-908X issn:2255-1271;Psychology
issn:0001-4788 issn:2159-4260;Business and Management
issn:1721-5242 issn:2283-7337;Economics
issn:2307-9878 issn:2518-1181;Business and Management, Economics
issn:2543-5485 issn:2544-1450;Business and Management, Economics
issn:0155-9982 issn:1467-6303;Business and Management, Economics
issn:2155-2851 issn:2155-286X;Business and Management
issn:0951-3574;Business and Management, Economics
issn:2194-6051 issn:2152-2820;Economics, Law
issn:0361-3682 issn:1873-6289;Business and Management, Economics
issn:1984-3925;Business and Management, Interdisciplinary research in the Social Sciences
issn:1130-7269 issn:2444-3948;Film and Theatre Studies, Literature
issn:2602-1463;History, Cultural Studies, Media Studies and Communication, Linguistics, Literature, Interdisciplinary research in the Social Sciences
issn:1585-1923 issn:1588-2519;Linguistics
issn:1212-415X issn:2533-7610;Business and Management, Economics
issn:1610-1928 issn:1861-9959;Musicology
issn:0065-0900 issn:2611-3686;Archaeology, Art and Art History, Cultural Studies, History
issn:0353-5150 issn:1874-6349;Philosophy
issn:0044-5975 issn:1588-2543;Classical Studies
issn:0065-101X issn:1600-0390;Archaeology
issn:0001-5210 issn:1588-2551;Archaeology
issn:0001-5229;Archaeology
issn:0065-0986;Archaeology
issn:0860-6102 issn:2449-8653;History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2228-2009 issn:2228-2017;History & Philosophy of Science, Science and Technology Studies
issn:0065-1044 issn:2392-2389;Anthropology, Archaeology, History, Linguistics
issn:0800-3831 issn:1503-111X;Archaeology, Anthropology
issn:0065-1141 issn:2227-538X;Classical Studies
issn:0123-9155 issn:1909-9711;Psychology
issn:0231-5955;History
issn:2065-1430;Pedagogical & Educational Research
issn:2535-8219;Pedagogical & Educational Research
issn:1504-9922;Pedagogical & Educational Research
issn:1512-858X issn:2232-738X;Economics
issn:1849-8469 issn:1849-921X;Business and Management, Economics, Political Sciences and International Relations, Sociology, Environmental Studies, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:1338-3965 issn:1339-4363;Pedagogical & Educational Research
issn:1216-9803 issn:1588-2586;Anthropology, Musicology
issn:1803-408X;Linguistics, Literature
issn:1802-0364 issn:2336-6346;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1857-9833;Demography, Environmental Studies, Human Geography and Urban Studies
issn:1581-6613 issn:1581-8314;Cultural Studies, Demography, Economics, Environmental Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research, Political Sciences and International Relations, Social Statistics and Informatics, Sociology
issn:1338-6034;Sociology, Social Statistics and Informatics, Environmental Studies, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences, Anthropology, Demography, Economics, Political Sciences and International Relations
issn:2336-4912 issn:2336-4920;Anthropology, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research, Psychology
issn:1408-0419 issn:1581-1190;Art and Art History
issn:0001-5830 issn:1588-2608;Art and Art History
issn:0352-7840 issn:2466-2925;History, History & Philosophy of Science, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1336-9148 issn:2453-7845;Archaeology, History
issn:1392-4095 issn:2351-6526;History
issn:1803-411X;History
issn:1318-0185 issn:2591-1767;History
issn:2602-3563;Social Statistics and Informatics
issn:1805-4951;Business and Management, Social Statistics and Informatics
issn:2300-5599;Economics
issn:1801-0288 issn:1805-9554;Law, Political Sciences and International Relations
issn:2083-4373 issn:2545-3181;Law
issn:2603-7173;Law
issn:2232-3317;Linguistics
issn:0374-0463 issn:1949-0763;Linguistics
issn:1216-8076 issn:1588-2624;Linguistics
issn:1648-4444 issn:2669-218X;Linguistics
issn:2306-5737;Linguistics
issn:1339-5629;Business and Management, Science and Technology Studies, Interdisciplinary research in the Social Sciences
issn:2585-8599 issn:2585-9218;Media Studies and Communication
issn:2668-9545 issn:2668-9715;History
issn:2453-7306;Science and Technology Studies
issn:1022-8012 issn:2592-818X;History, Interdisciplinary research in the Humanities
issn:2083-0343;History & Philosophy of Science
issn:1895-4103;Archaeology, History, Interdisciplinary research in the Humanities
issn:1337-7515 issn:2453-7160;Interdisciplinary research in the Social Sciences, Psychology, Religious Studies and Theology, Anthropology, Interdisciplinary research in the Humanities
issn:0862-8548;Archaeology, History
issn:1454-1513;Archaeology, Classical Studies
issn:1454-1521 issn:2783-9710;Art and Art History, History, Cultural Studies, Interdisciplinary research in the Humanities
issn:1016-2801;Archaeology, Classical Studies, History, History & Philosophy of Science, Cultural Studies, Human Geography and Urban Studies
issn:0001-6241 issn:2296-4339;Musicology
issn:0567-784X issn:2350-417X;Literature
issn:1509-1619 issn:2450-0852;Cultural Studies, Linguistics, Literature, Interdisciplinary research in the Humanities
issn:2806-5522;Environmental Studies, Human Geography and Urban Studies
issn:0572-3043 issn:1804-2112;Business and Management, Economics
issn:1338-6581;Business and Management, Economics, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law, Social Statistics and Informatics
issn:1211-4413;Linguistics
issn:0001-6438;Linguistics
issn:0001-6446 issn:1588-2667;Linguistics, History
issn:1392-5016 issn:1648-665X;Pedagogical & Educational Research
issn:1338-3299 issn:2644-5026;Anthropology, Archaeology, Art and Art History, History, Sociology, Pedagogical & Educational Research, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1121-2179 issn:1825-6562;History & Philosophy of Science, Philosophy
issn:0185-3082;Cultural Studies, Interdisciplinary research in the Humanities, Literature, Philosophy
issn:1736-2229 issn:2228-4133;Interdisciplinary research in the Social Sciences, Political Sciences and International Relations
issn:2451-0432 issn:2719-4388;History, History & Philosophy of Science, Media Studies and Communication, Political Sciences and International Relations, Sociology, Environmental Studies, Philosophy, Interdisciplinary research in the Social Sciences
issn:1804-1302 issn:1803-8220;Interdisciplinary research in the Social Sciences, Political Sciences and International Relations
issn:0001-6829;History, Interdisciplinary research in the Humanities
issn:1427-549X issn:2450-0844;Cultural Studies, Linguistics, Literature
issn:1691-6077;Media Studies and Communication, Business and Management, Economics, Law
issn:0065-1583 issn:1689-0027;Science and Technology Studies
issn:0001-690X issn:1600-0447;Psychology
issn:0001-6918 issn:1873-6297;Psychology
issn:2317-8957;Science and Technology Studies, Environmental Studies, Interdisciplinary research in the Humanities
issn:1644-0765;Economics, Environmental Studies, Science and Technology Studies
issn:1644-0749 issn:2450-0771;Business and Management, Economics, Law, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:1339-9640;Science and Technology Studies
issn:0001-6993 issn:1502-3869;Sociology
issn:1805-1391 issn:1805-6873;Business and Management, Economics
issn:2453-675X;Science and Technology Studies
issn:1583-1817 issn:2392-6163;Anthropology, Archaeology
issn:1015-8758 issn:2309-9089;Religious Studies and Theology
issn:1804-624X issn:2464-6504;Philosophy
issn:1212-1428 issn:2336-6052;Anthropology, History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research, Philosophy
issn:0567-8269 issn:2464-6830;Literature, Linguistics
issn:1804-5588 issn:2336-3398;Religious Studies and Theology
issn:1213-4449 issn:2336-3231;History
issn:2065-0175 issn:2067-340X;Business and Management, Economics
issn:0208-6069 issn:2450-2782;Law
issn:0208-6034 issn:2449-8300;Archaeology
issn:1730-2366;Science and Technology Studies
issn:1427-9711 issn:2353-6063;Environmental Studies, Human Geography and Urban Studies, Science and Technology Studies
issn:1508-1117 issn:2353-4826;Human Geography and Urban Studies
issn:0208-6050 issn:2450-6990;History
issn:0860-7435 issn:2450-1336;Library and Information Science
issn:0208-6077 issn:2450-0119;Linguistics
issn:1731-8025 issn:2353-9623;Literature, Media Studies and Communication
issn:1505-9057 issn:2353-1908;Cultural Studies, Linguistics, Literature
issn:1427-9681 issn:2353-4834;Cultural Studies, Literature
issn:0208-6018 issn:2353-7663;Business and Management, Economics, Human Geography and Urban Studies
issn:1427-969X issn:2353-4842;Pedagogical & Educational Research, Psychology
issn:2080-0339;Economics
issn:0860-1232;Business and Management, Economics
issn:0208-533X issn:2392-1250;Art and Art History, Interdisciplinary research in the Humanities
issn:0208-5313 issn:2392-1242;Pedagogical & Educational Research
issn:2065-5924 issn:2066-7779;Film and Theatre Studies, Media Studies and Communication
issn:2285-6293 issn:2286-0940;Law
issn:2067-5151 issn:2068-2956;Interdisciplinary research in the Humanities, Linguistics
issn:0860-0716;Literature
issn:1802-792X issn:1802-7946;Economics
issn:2659-8671;Art and Art History, History, Human Geography and Urban Studies, Religious Studies and Theology
issn:1338-4430 issn:1338-449X;Science and Technology Studies, Environmental Studies
issn:2013-1666 issn:2013-9640;History & Philosophy of Science, Science and Technology Studies
issn:2525-8923;Pedagogical & Educational Research
issn:2661-7870;Linguistics, Pedagogical & Educational Research
issn:1469-7874 issn:1741-2625;Pedagogical & Educational Research
issn:1765-2723;Psychology, Sociology
issn:2452-4727;Anthropology, Art and Art History, Gender Studies, Literature, Interdisciplinary research in the Social Sciences
issn:1993-047X issn:2410-0390;Business and Management, Economics, Law
issn:2308-6912 issn:2663-8959;Economics, Law, Political Sciences and International Relations
issn:2076-7382 issn:2522-4786;Philosophy
issn:2312-2129;Archaeology, Art and Art History, Cultural Studies
issn:0213-7100 issn:2254-9412;Law
issn:2250-754X issn:0327-585X;Business and Management, Economics, Human Geography and Urban Studies
issn:0258-6444 issn:2215-3535;Psychology
issn:1804-7890 issn:2464-6733;Business and Management, Economics, Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:1896-9461 issn:2449-8661;Cultural Studies, Economics, Film and Theatre Studies, Gender Studies, History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law, Literature, Media Studies and Communication, Philosophy, Political Sciences and International Relations, Sociology
issn:2171-620X;Art and Art History, History, Literature, Interdisciplinary research in the Humanities
issn:1722-3954 issn:2421-6933;Musicology
issn:1301-2746;Anthropology, Archaeology, Art and Art History, Classical Studies, Cultural Studies, History
issn:2146-4936;Economics, History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Political Sciences and International Relations, Religious Studies and Theology, Sociology
issn:2083-9782 issn:2450-0976;Law
issn:1126-6244;Classical Studies, Literature, Religious Studies and Theology
issn:1755-0637 issn:1755-0645;Film and Theatre Studies, Literature
issn:1059-7123 issn:1741-2633;Psychology
issn:2255-2863;Science and Technology Studies
issn:2174-0992 issn:2254-2728;Film and Theatre Studies, Media Studies and Communication
issn:0965-2140 issn:1360-0443;Psychology
issn:1606-6359 issn:1476-7392;Psychology
issn:0306-4603 issn:1873-6327;Psychology
issn:2444-121X;Art and Art History
issn:2300-0783;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1692-0279 issn:2256-4322;Business and Management, Psychology
issn:2175-5787;Business and Management, Political Sciences and International Relations, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1887-0279;Law, Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:1583-9583;Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:1986-5813 issn:1986-6127;Law, Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:1084-1806 issn:1949-0461;Business and Management, Political Sciences and International Relations
issn:2545-2525 issn:2657-8832;Law
issn:0001-8392 issn:1930-3815;Psychology
issn:1898-942X;Law
issn:1889-7304 issn:2340-3144;Media Studies and Communication
issn:0358-6197;Pedagogical & Educational Research
issn:2084-2740;Pedagogical & Educational Research
issn:0741-7136 issn:1552-3047;Pedagogical & Educational Research
issn:1045-1595 issn:2162-4070;Pedagogical & Educational Research
issn:2409-3351 issn:2410-8286;Linguistics, Pedagogical & Educational Research
issn:2663-3655 issn:2663-3663;Business and Management, Law, Political Sciences and International Relations
issn:2056-3868 issn:2056-3876;Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Social Sciences
issn:2530-7940;Pedagogical & Educational Research
issn:1895-1171;Psychology
issn:1757-0972 issn:2042-8324;Psychology
issn:2668-5256;Pedagogical & Educational Research
issn:1382-4996 issn:1573-1677;Pedagogical & Educational Research
issn:1040-2608;Sociology, Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2352-2704;Art and Art History, Literature, Philosophy
issn:1121-8932 issn:1827-7861;Classical Studies, History, Literature
issn:0213-988X issn:2695-7728;Law
issn:2215-8774 issn:0123-8884;Psychology
issn:0886-1099 issn:1552-3020;Gender Studies
issn:2399-357X issn:2399-3588;Interdisciplinary research in the Humanities
issn:2659-7721;Art and Art History, Cultural Studies, Sociology, Human Geography and Urban Studies, Musicology, Pedagogical & Educational Research, Philosophy, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0001-9720 issn:1750-0184;Anthropology, History
issn:2612-3258 issn:2612-6702;History, Cultural Studies, Human Geography and Urban Studies, Interdisciplinary research in the Humanities
issn:0001-9909 issn:1468-2621;Political Sciences and International Relations
issn:1062-4783 issn:1945-6182;Literature
issn:1569-2094 issn:1569-2108;History
issn:0263-0338 issn:1572-9842;Archaeology
issn:0001-9933 issn:1937-2108;Art and Art History
issn:1872-5457 issn:1872-5465;Interdisciplinary research in the Social Sciences
issn:0145-2258 issn:2163-9108;History
issn:1750-4554 issn:1750-4562;Business and Management, Economics
issn:2634-3630 issn:2634-3649;Economics, Interdisciplinary research in the Social Sciences
issn:2634-3614 issn:2634-3622;Gender Studies
issn:2789-3413;Anthropology, Sociology, Human Geography and Urban Studies, Linguistics, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0954-8890 issn:1755-1609;Law
issn:1708-7384;Law
issn:2634-7636 issn:2634-7644;Religious Studies and Theology
issn:2732-4990 issn:2732-5008;History, Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:2657-2664;Anthropology, Business and Management, Environmental Studies, Gender Studies, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law, Pedagogical & Educational Research, Science and Technology Studies, Social Statistics and Informatics
issn:2335-9811 issn:2509-0097;Business and Management
issn:1744-2532 issn:2516-5305;Interdisciplinary research in the Social Sciences, Political Sciences and International Relations
issn:0002-0184 issn:1469-2872;Anthropology
issn:0002-0206 issn:1555-2462;History
issn:2033-8732 issn:2034-8436;Linguistics
issn:0874-2375 issn:2182-2867;History, Political Sciences and International Relations, Interdisciplinary research in the Humanities
issn:0002-0591 issn:1981-1411;Anthropology, History, Cultural Studies, Sociology, Literature, Interdisciplinary research in the Humanities
issn:2464-9309 issn:2532-683X;Archaeology, Art and Art History, Environmental Studies, Interdisciplinary research in the Social Sciences
issn:2069-1025 issn:2248-3446;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Philosophy
issn:0144-686X issn:1469-1779;Psychology
issn:1013-0950 issn:2158-978X;Gender Studies
issn:1578-7168 issn:2340-4655;Human Geography and Urban Studies, Sociology
issn:2712-0570 issn:2303-6036;Art and Art History, Science and Technology Studies, Environmental Studies, Human Geography and Urban Studies
issn:1359-1789 issn:1873-6335;Psychology
issn:0096-140X issn:1098-2337;Psychology
issn:1360-7863 issn:1364-6915;Psychology
issn:1382-5585 issn:1744-4128;Psychology
issn:2215-7360;Business and Management, Economics, Interdisciplinary research in the Social Sciences
issn:0874-5498;Classical Studies, Literature
issn:0211-6642 issn:2174-3347;Philosophy
issn:2595-3125;Science and Technology Studies
issn:1724-904X issn:1825-1277;Archaeology
issn:2414-584X;Business and Management, Economics, Interdisciplinary research in the Humanities
issn:0169-5150 issn:1574-0862;Economics
issn:0002-1482 issn:1533-8290;History & Philosophy of Science, History
issn:0002-1490;History & Philosophy of Science, History
issn:1897-7626 issn:2719-7026;Law
issn:0889-048X issn:1572-8366;Philosophy
issn:1025-0247;Anthropology, Environmental Studies, Gender Studies, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research, Science and Technology Studies
issn:2147-1037;History, History & Philosophy of Science, Library and Information Science, Media Studies and Communication, Science and Technology Studies, Sociology, Human Geography and Urban Studies, Linguistics, Literature, Musicology, Pedagogical & Educational Research, Philosophy, Psychology, Interdisciplinary research in the Social Sciences
issn:2280-9112 issn:2239-6152;Library and Information Science
issn:2310-9262 issn:2415-7554;Economics
issn:1121-0095 issn:1594-2201;Library and Information Science, Interdisciplinary research in the Humanities
issn:0954-0121 issn:1360-0451;Psychology
issn:2796-7395 issn:2796-7506;Anthropology, Sociology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1461-0213 issn:1570-5595;Linguistics
issn:2281-6585;Linguistics
issn:2284-3515;Interdisciplinary research in the Humanities, Philosophy, Religious Studies and Theology
issn:0568-3939 issn:0718-7181;Art and Art History, History, Cultural Studies, Film and Theatre Studies, Human Geography and Urban Studies, Literature, Musicology, Philosophy, Interdisciplinary research in the Humanities
issn:1803-7879 issn:1803-7860;Classical Studies, Philosophy
issn:2683-3263;Philosophy
issn:1406-3859 issn:2228-3897;History
issn:2663-0575 issn:2663-0583;Law
issn:0364-0094 issn:1475-4541;Religious Studies and Theology
issn:2637-2525 issn:2637-2029;Business and Management, Economics, Interdisciplinary research in the Humanities
issn:2706-6312 issn:2708-0633;Art and Art History, Cultural Studies, Sociology, Linguistics, Literature, Philosophy, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2148-0370;Sociology, Linguistics, Literature, Philosophy, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2536-572X issn:2536-5738;Archaeology, Art and Art History, Classical Studies, Cultural Studies, History, Interdisciplinary research in the Humanities, Linguistics, Literature, Philosophy, Religious Studies and Theology
issn:2171-9624;Linguistics, Literature
issn:1819-5229 issn:2523-2029;Media Studies and Communication, Film and Theatre Studies, Musicology, Pedagogical & Educational Research, Philosophy, Interdisciplinary research in the Humanities
issn:2660-7697;Interdisciplinary research in the Humanities
issn:1857-9485 issn:2545-4919;Cultural Studies, Library and Information Science, Media Studies and Communication, Linguistics, Literature
issn:2232-1950 issn:2232-1969;Religious Studies and Theology
issn:0002-4805 issn:1923-1857;Anthropology, Pedagogical & Educational Research
issn:1983-9472 issn:2526-7280;Anthropology, Archaeology, Gender Studies, History, Cultural Studies, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0735-0414 issn:1464-3502;Psychology
issn:0145-6008 issn:1530-0277;Psychology
issn:1316-6727 issn:2443-4515;Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:2437-0274 issn:2437-1076;Media Studies and Communication, Linguistics, Literature, Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:1565-1525 issn:1553-3956;History & Philosophy of Science, Religious Studies and Theology
issn:2523-4463 issn:2523-4749;Linguistics, Literature
issn:2676-1912 issn:2716-8239;Law, Political Sciences and International Relations
issn:1130-2887 issn:2340-4396;Anthropology, Gender Studies, History, Cultural Studies, Economics, Law, Political Sciences and International Relations, Sociology, Human Geography and Urban Studies, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0128-116X issn:2550-1992;Religious Studies and Theology
issn:0252-8835 issn:2708-8960;Anthropology, Archaeology, Art and Art History, History, Sociology, Religious Studies and Theology, Interdisciplinary research in the Social Sciences
issn:1026-955X;Cultural Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research, Sociology
issn:1792-2593;History, History & Philosophy of Science
issn:0950-3110 issn:1473-348X;History
issn:2036-5195;Interdisciplinary research in the Social Sciences
issn:2663-4392 issn:2706-6436;Religious Studies and Theology
issn:2148-2225;Business and Management, Economics, Social Statistics and Informatics, Interdisciplinary research in the Social Sciences
issn:2009-4078;Media Studies and Communication, Film and Theatre Studies
issn:0211-3589 issn:1988-2955;Archaeology, History
issn:1698-0557 issn:2792-4416;Anthropology, Archaeology, Art and Art History, Cultural Studies, History, Human Geography and Urban Studies
issn:1286-4986;Linguistics
issn:1390-325X issn:1390-8642;Cultural Studies, Linguistics, Literature, Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:1133-0473 issn:1989-9971;Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences, Sociology
issn:1309-0593;Anthropology, Gender Studies, History & Philosophy of Science, Cultural Studies, Media Studies and Communication, Law, Political Sciences and International Relations, Sociology, Musicology, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1946-0538;Religious Studies and Theology
issn:0232-8461 issn:2196-6761;History, Linguistics
issn:2710-7922 issn:2710-8619;Art and Art History, Cultural Studies, History, History & Philosophy of Science, Linguistics, Literature, Pedagogical & Educational Research
issn:2217-9666 issn:2406-1654;Art and Art History, Interdisciplinary research in the Humanities
issn:1989-1709;Cultural Studies, Literature, Interdisciplinary research in the Humanities
issn:2667-7326 issn:2667-6710;Religious Studies and Theology
issn:1980-5128 issn:2317-5125;History & Philosophy of Science, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:2266-839X;Human Geography and Urban Studies, Interdisciplinary research in the Humanities
issn:2386-8708;Gender Studies
issn:1933-5342;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1575-2100 issn:2386-4494;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1139-1979 issn:1988-5733;Media Studies and Communication
issn:0002-6980 issn:1745-8234;History & Philosophy of Science
issn:2532-6724;Anthropology, Gender Studies, History, Cultural Studies, Media Studies and Communication, Sociology, Environmental Studies, Human Geography and Urban Studies, Linguistics, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1405-2253 issn:2007-3496;History, Economics
issn:1577-3442 issn:1989-9831;Literature, Cultural Studies
issn:0982-9237 issn:2427-9048;Literature
issn:1803-6058;Cultural Studies, Literature
issn:0002-7294 issn:1548-1433;Anthropology
issn:0002-7316 issn:2325-5064;Archaeology
issn:2380-4076;Pedagogical & Educational Research, Philosophy
issn:1051-3558 issn:2153-8441;Philosophy
issn:1945-7782 issn:1945-7790;Business and Management, Economics
issn:0094-0496 issn:1548-1425;Anthropology
issn:0002-8762 issn:1937-5239;History
issn:0002-9114 issn:1939-828X;Archaeology, Classical Studies, History, Art and Art History
issn:0091-0562 issn:1573-2770;Psychology
issn:0892-3647 issn:1538-9286;Pedagogical & Educational Research
issn:0195-6744 issn:1549-6511;Pedagogical & Educational Research
issn:2164-9685;Business and Management, Economics
issn:1098-2140 issn:1557-0878;Pedagogical & Educational Research, Psychology
issn:1042-0533 issn:1520-6300;Anthropology
issn:0002-9300 issn:2161-7953;Law
issn:0002-9432 issn:1939-0025;Psychology
issn:0002-9475 issn:1086-3168;Classical Studies
issn:0002-9483 issn:1096-8644;Anthropology
issn:0002-953X issn:1535-7228;Psychology
issn:0002-9556 issn:1939-8298;Psychology
issn:1944-7515 issn:1944-7558;Pedagogical & Educational Research
issn:0896-7148 issn:1468-4365;Literature
issn:1540-3084;Literature
issn:0002-9831 issn:1527-2117;Literature
issn:0003-0481 issn:2152-1123;Philosophy
issn:0003-0554 issn:1537-5943;Political Sciences and International Relations
issn:0003-066X issn:1935-990X;Psychology
issn:0003-0678 issn:1080-6490;Literature, History
issn:0275-0740 issn:1552-3357;Political Sciences and International Relations
issn:0003-1224 issn:1939-8271;Sociology, Interdisciplinary research in the Social Sciences, Social Statistics and Informatics
