"id","erih_disciplines"
"doi:10.3102/00346543013005485","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004004382","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543044002177","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543051004509","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543017002134","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543055001009","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543039004459","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033001099","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543039003283","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543027004343","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543001003163","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543038001042","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543034003374","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543053004571","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543035002114","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543032003320","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543017003240","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543040001001","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543028005459","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004002138","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543011003261","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009002214","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543031003331","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543006003310","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543007001015","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543042003359","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543022001025","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543007005464","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543037004433","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543026004349","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543008001042","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543061004505","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543024004285","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543045004525","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009004347","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543038002160","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543005003259","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543007002172","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543027003241","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543062002171","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543006001049","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543041001017","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543023005417","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543047001001","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543038001029","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543042003237","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543046003313","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543029003237","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543030001067","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543016001005","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543066001053","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012001086","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543049003497","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543053002133","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543019002118","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543066002087","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033005455","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543027004365","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543046004691","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543037004377","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012003259","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543006004396","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033004355","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543055001087","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004005503","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543064001037","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543032001078","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543034001085","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543016001039","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543066004459","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543051003281","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543041004369","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543024002121","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543039001038","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543024002166","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543065001001","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543057003351","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543006003300","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543020003165","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543057002123","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543030005422","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543043002139","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543008002163","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543046001061","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543005003245","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543015001051","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543057002175","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004001092","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543006003281","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543023005476","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543031003323","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543027005544","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033002205","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543058001047","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543032003298","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543043001083","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543054003301","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543034002119","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013003218","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013004367","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543036003341","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543047002245","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543027001075","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543055003353","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543037004399","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543024001030","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543019003179","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543040001013","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543062003229","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033002188","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543028001005","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543015003243","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543041002131","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543037002159","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543001001002","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543039003339","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013004355","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543038001102","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033002163","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004002182","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543043001115","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004002160","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543022005391","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543056001040","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543045003355","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543032005464","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543028005468","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543047001121","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543048002187","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543016005436","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543043001041","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543027002210","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009005498","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543067004503","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543007005453","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012004435","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543060002300","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543017001078","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543008005551","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543022002102","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543049002222","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543055001107","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543006002174","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543010004355","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543003001041","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543008004418","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543031001007","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543006002222","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543027005476","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543014004301","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543059001001","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543044003351","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543033004398","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009002206","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543048001049","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543049001013","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543065004509","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543057004507","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543038001012","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543026002125","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543055004435","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543064003425","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543066001039","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543025002121","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543023005400","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543042001027","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543001002076","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543015005352","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543063001069","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009002217","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543067003301","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543022004317","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543025001061","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543007002120","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543055002201","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543037003260","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543035001017","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543011002212","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543040004541","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543036002219","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543046002293","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009005483","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543036001120","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543025002166","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543027005528","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543013002190","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543040004525","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543042004541","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543011005477","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543031001020","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543016001056","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543056002212","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543019005427","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543021005327","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543023004362","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009003303","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543014003209","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543044002145","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012003336","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543042002183","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543012002228","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543057002225","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543011005553","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543061001071","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543026002115","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543046001001","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543011004465","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543022005439","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543017001010","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543035005377","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543007004389","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543047003451","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543007002165","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543026001026","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543005005469","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543049001071","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543004002123","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543035003169","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543031002188","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543063003353","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543060001127","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543018004297","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543001002118","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543063001001","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543063003345","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543058003303","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543026005502","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543034002211","Pedagogical & Educational Research, Psychology"
"doi:10.3102/00346543009002201","Pedagogical & Educational Research, Psychology"
